1
22 'S'
1.918267E+00	0.000000E+00	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
1.968267E+00	2.146902E-02	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.018267E+00	4.293804E-02	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.068267E+00	6.440706E-02	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.118267E+00	8.587609E-02	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.168267E+00	1.073451E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.218267E+00	1.288141E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.268267E+00	1.502831E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.318267E+00	1.717522E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.368267E+00	1.932212E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.418267E+00	2.146902E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.468267E+00	2.361592E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.518267E+00	2.576283E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.568267E+00	2.790973E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.618267E+00	3.005663E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.668267E+00	3.220353E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.718267E+00	3.435043E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.768267E+00	3.649734E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.818267E+00	3.864424E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.868267E+00	4.079114E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.918267E+00	4.293804E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.959808E+00	4.472172E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01





