3
38 'S'
1.0000001E-01	1.000000E+00	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.500000E-01	9.725013E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
2.000000E-01	9.450026E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
2.500000E-01	9.175039E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
3.000000E-01	8.900052E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
3.500000E-01	8.625064E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
4.000000E-01	8.350077E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
4.500000E-01	8.075090E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
5.000000E-01	7.800103E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
5.500000E-01	7.525116E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
6.000000E-01	7.250129E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
6.500000E-01	6.975142E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
7.000000E-01	6.700155E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
7.500000E-01	6.425167E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
8.000000E-01	6.150180E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
8.500000E-01	5.875193E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
9.000000E-01	5.600206E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
9.500000E-01	5.325219E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.000000E+00	5.050232E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.050000E+00	4.775245E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.100000E+00	4.500258E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.150000E+00	4.225271E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.200000E+00	3.950283E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.250000E+00	3.675296E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.300000E+00	3.400309E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.350000E+00	3.125322E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.400000E+00	2.850335E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.450000E+00	2.575348E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.500000E+00	2.300361E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.550000E+00	2.025374E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.600000E+00	1.750386E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.650000E+00	1.475399E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.700000E+00	1.200412E-01	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.750000E+00	9.254251E-02	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.800000E+00	6.504380E-02	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.850000E+00	3.754509E-02	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.900000E+00	1.004638E-02	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
1.918267E+00	0.000000E+00	1.298208E+00	1.035016E+00	1.175611E+00	-2.229147E-01	1.000000E+00	7.972650E-01	1.000000E+00	0.000000E+00
22 'S'
1.918267E+00	0.000000E+00	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
1.968267E+00	2.146902E-02	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.018267E+00	4.293804E-02	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.068267E+00	6.440706E-02	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.118267E+00	8.587609E-02	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.168267E+00	1.073451E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.218267E+00	1.288141E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.268267E+00	1.502831E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.318267E+00	1.717522E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.368267E+00	1.932212E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
