1
18 'S'
5.615000E-01	5.925800E-02	9.554125E-01	4.956529E+00	1.065851E+00	-5.650725E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.676500E-01	1.670774E-01	9.554149E-01	4.956541E+00	1.065811E+00	-5.714294E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.738000E-01	2.809299E-01	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.799500E-01	3.947824E-01	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.861000E-01	5.086349E-01	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.922500E-01	6.224873E-01	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.984000E-01	7.363398E-01	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
6.045500E-01	8.501923E-01	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
6.107000E-01	9.640448E-01	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
6.168500E-01	1.077897E+00	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
6.230000E-01	1.191750E+00	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
6.291500E-01	1.305602E+00	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
6.353000E-01	1.419455E+00	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
6.414500E-01	1.533307E+00	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
6.476000E-01	1.647160E+00	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
6.537500E-01	1.761012E+00	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
6.599000E-01	1.874865E+00	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
6.660500E-01	1.988717E+00	9.554156E-01	4.956545E+00	1.065777E+00	-5.774526E-02	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
2
FWP
1 1 1
SP
1 2
