x,y,rho,u,v,p,H,Ma,s,T,time,sensor
0.0,0.02,0.9744414310439999,0.7563116808389506,0.0267297986705,0.07338250030514293,0.5499362804390068,2.330716617992956,0.07609120605780666,0.9225137602933167,1.993542758419121e-05,0.0
-0.00114,0.019967,1.0313511834132747,0.74986227245701,0.054824583358156605,0.07696478660066762,0.5438377754203977,2.326121546263679,0.07370939894404845,0.9141586794305157,1.993542758419121e-05,0.0
-0.002288,0.019869,1.19612058648908,0.720590483671088,0.08770792238401222,0.09485197020165137,0.5410205144634621,2.178623782908721,0.07381785223452574,0.9714209822111757,1.993542758419121e-05,0.0
-0.003438,0.019702,1.3760098653684354,0.6867530860383566,0.12992607329144099,0.11601013622435463,0.5393370993160973,2.034397329587905,0.07420373574063781,1.0327863226240968,1.993542758419121e-05,0.0
-0.004587,0.019467,1.5529586847543044,0.6571163272616097,0.15932755741239601,0.1375988357039695,0.5387086607749317,1.9197980911689705,0.07430035633306478,1.0854028210288837,1.993542758419121e-05,0.0
-0.005729,0.019162,1.7552486395478442,0.62299938660777,0.18914508980089853,0.1636530462594085,0.5382794144684944,1.8020924482788017,0.07444747808975948,1.1421457743981973,1.993542758419121e-05,0.0
-0.006861,0.018786,1.9645799830324493,0.5881798137129064,0.21539020332131262,0.1919266221460104,0.5381013374417798,1.6937105423142795,0.07456887984533074,1.1967449233904743,1.993542758419121e-05,0.0
-0.007977,0.01834,2.185695455842146,0.5505262997981297,0.23994319506664055,0.22323675769093243,0.537799676501484,1.5881520966249991,0.07470337052061712,1.2511579664058299,1.993542758419121e-05,0.0
-0.009073,0.017824,2.4303729240202787,0.5098119386070991,0.2603566386737467,0.2594324124925968,0.5374576430618873,1.480793267359909,0.07483110334758916,1.30763761463292,1.993542758419121e-05,0.0
-0.010143,0.017237,2.6635295381676163,0.47109659918737296,0.2787591401764726,0.2951990459826835,0.5377244203915857,1.3896524328264803,0.07489872507938325,1.3576678093743395,1.993542758419121e-05,0.0
-0.011183,0.016581,2.971229879366882,0.42455367566917607,0.2888190658334679,0.3444843869728408,0.537621131982909,1.2745102602905825,0.07499957250145665,1.4202649783922126,1.993542758419121e-05,0.0
-0.012187,0.015858,3.2216811651859047,0.38485708547535347,0.2967649820901721,0.3860363300463262,0.5374779602775392,1.1865575442595035,0.07504341631962291,1.4678501070091512,1.993542758419121e-05,0.0
-0.013151,0.015069,3.5466328162223397,0.33813779550338224,0.29760477485042564,0.4421552245458035,0.5377944425986596,1.0782113895522598,0.07513322686808006,1.5271954502624043,1.993542758419121e-05,0.0
-0.014069,0.014215,3.7952252079069058,0.2984004681792852,0.297888189441074,0.48641571432208636,0.5374682294096123,0.9953886182966268,0.0751752747868333,1.5700234305019718,1.993542758419121e-05,0.0
-0.014937,0.0133,4.072065457880513,0.26066355581194744,0.2931682536601669,0.5369679794037994,0.5384784129901183,0.9130167759223232,0.07519825065572804,1.6153614954707238,1.993542758419121e-05,0.0
-0.01575,0.012326,4.351515383595537,0.21852803876350324,0.2800553330920216,0.5898514161755379,0.5375205665397533,0.815435558099527,0.07527415586725969,1.6604973695807004,1.993542758419121e-05,0.0
-0.016504,0.011298,4.6283376983357405,0.18408851821278963,0.26976278186786334,0.6437012274180602,0.5401042361976619,0.740130368326982,0.07535104552832345,1.703708879908796,1.993542758419121e-05,0.0
-0.017193,0.010217,4.880798551124496,0.14887645720439024,0.2500684582338961,0.6928617451363209,0.5391974439653139,0.6528235617143674,0.07529382270979026,1.7389687955804836,1.993542758419121e-05,0.0
-0.017815,0.009089,5.107951345198923,0.11736987633594329,0.22831948809230174,0.7384750372089246,0.5389604222691478,0.5706268470091785,0.07529920080785005,1.771026894042788,1.993542758419121e-05,0.0
-0.018366,0.007918,5.324117456058279,0.08714766503964388,0.20399613797674554,0.7828766304478346,0.5392566656258013,0.4889179908173258,0.07532630251585518,1.8012823349855487,1.993542758419121e-05,0.0
-0.018841,0.006709,5.521476356709796,0.06333930925327885,0.17618469579037493,0.8234830022474241,0.5395228081164969,0.4097305452394564,0.07529694145871398,1.8269872269347378,1.993542758419121e-05,0.0
-0.019238,0.005467,5.693364618762489,0.04080799024198932,0.143474167232697,0.8593989540015021,0.5394411903153287,0.32448104713517056,0.07527975957489366,1.8491064408249147,1.993542758419121e-05,0.0
-0.019555,0.004197,5.799285214342146,0.024248122314044863,0.11247651430312015,0.8829850528724404,0.539520950816544,0.2492143866490973,0.07537530740077251,1.865155186873215,1.993542758419121e-05,0.0
-0.019788,0.002904,5.885565081037895,0.010833133154671895,0.0793166014783422,0.9026923247501049,0.5400130414070112,0.17275781739025697,0.07548076913622496,1.8788308048475029,1.993542758419121e-05,0.0
-0.019936,0.001595,5.9615206157720335,0.005336282786395819,0.04847473866698959,0.9202806225602187,0.5414845403246576,0.10490242157220661,0.07558235288429967,1.8910339077813858,1.993542758419121e-05,0.0
-0.019998,0.000276,6.017383750634715,0.0016450923087072543,0.01682598100533737,0.9309106922450976,0.5416053723883022,0.03632721536119422,0.07546354902208488,1.89511861841944,1.993542758419121e-05,0.0
-0.019973,-0.001047,5.985652839210855,0.0003809444313046836,-0.020435898009568028,0.9225501081786679,0.5396530306083319,0.044001342910856285,0.07534142490173537,1.8880545077984567,1.993542758419121e-05,0.0
-0.019859,-0.002369,5.953920442333654,0.008104694863790087,-0.06514091391333356,0.9152226947903491,0.5401663085980812,0.14150233270094134,0.07530131192645882,1.8830412867907607,1.993542758419121e-05,0.0
-0.019658,-0.003683,5.8567020350638845,0.019095967980505495,-0.10129601723607196,0.8942029873467002,0.5396937978111125,0.22295641654314413,0.07528730219842938,1.8703335989121386,1.993542758419121e-05,0.0
-0.01937,-0.004982,5.732985546084872,0.03368652918281586,-0.1325023986438582,0.8676563323957833,0.5390518900631348,0.2970137555889732,0.07526872425585332,1.853971196405141,1.993542758419121e-05,0.0
-0.018995,-0.00626,5.590429902357199,0.05387953320687242,-0.16350550694495455,0.8367576483264666,0.5386873211375013,0.3760765570608225,0.0751928250487533,1.8335407779064001,1.993542758419121e-05,0.0
-0.018536,-0.007512,5.416518270368267,0.07884836017324727,-0.19321599420391442,0.8005245688396057,0.5390509426782522,0.4587755494968573,0.07519108782319646,1.8104667018170029,1.993542758419121e-05,0.0
-0.017994,-0.008731,5.198989862296957,0.10323062888996426,-0.2152575873655046,0.7556246824823849,0.5371885492939161,0.5292377821089694,0.0751656776028198,1.7804232371246946,1.993542758419121e-05,0.0
-0.017372,-0.009911,4.9600868550412684,0.13767369912353702,-0.23995894956699262,0.7073284436499139,0.5373813261220288,0.6191533772203703,0.07515123615915954,1.7468995378387089,1.993542758419121e-05,0.0
-0.016672,-0.011047,4.700020415813288,0.17186950959470257,-0.26180142886636854,0.6557160589733362,0.5373366300349149,0.7086245869702895,0.07512356301985765,1.70903975127381,1.993542758419121e-05,0.0
-0.015899,-0.012133,4.398566563849851,0.2146606394769147,-0.2821936863998683,0.5973205123189294,0.5381523924406244,0.8131619079231464,0.07508821716746675,1.6635365566691613,1.993542758419121e-05,0.0
-0.015056,-0.013165,4.139955397829113,0.2510576945385702,-0.28962088679644926,0.5485458248561714,0.5372065785300073,0.8899249172958228,0.07506180208162273,1.6231301327574044,1.993542758419121e-05,0.0
-0.014147,-0.014137,3.842823002088722,0.2936149671029797,-0.29672964933970936,0.4939221717541757,0.5369878795897777,0.9840758317275657,0.07501497821289575,1.5745056695819581,1.993542758419121e-05,0.0
-0.013177,-0.015046,3.5290147486161034,0.34120012664550226,-0.29933390129076903,0.4379950210544441,0.5374030820452328,1.0888825626905945,0.07494700991309101,1.5203787431098124,1.993542758419121e-05,0.0
-0.01215,-0.015886,3.263970458839387,0.3819283537684408,-0.29547156343760633,0.3924709981937268,0.5374383555347457,1.1769124826203554,0.07491397861590932,1.4729819979996746,1.993542758419121e-05,0.0
