           1
         100 S
   0.0000000000000000       -5.0956710516862208E-002   2.2736825903676041        1.2239952095265167        1.4041225305430314      -0.91622717729852388        1.0000000000001930       0.53810400000021896        1.0000000000001530       -1.9662049766115316E-013
  -8.3734165906794011E-004  -5.0157344787659611E-002   2.2755480066233762        1.2249713115852676        1.3944646660225164      -0.91779236984675827        1.0000000000000813       0.53810400000006597        1.0000000000000808       -5.8120175339131665E-014
  -1.4862325282318312E-003  -4.9531390680658566E-002   2.2770511631835322        1.2257358572340868        1.3864773512798889      -0.91895094052935822        1.0000000000000000       0.53810399999998215        1.0000000000000011       -1.0158540675320182E-014
  -2.3504236492280263E-003  -4.8688274676707860E-002   2.2790126680400600        1.2266947401579515        1.3757623871698010      -0.92030744160623945       0.99999999999978106       0.53810399999985503       0.99999999999984301        4.9793502654427372E-014
  -3.2086201261041412E-003  -4.7839755683303536E-002   2.2811389287170840        1.2277064659100310        1.3637853502974329      -0.92158836254221499        1.0000000000003166       0.53810399999998981        1.0000000000003766        6.6890937233686861E-014
  -4.0625845286312847E-003  -4.6982874009074548E-002   2.2835566697372447        1.2288566535915970        1.3497266227945142      -0.92282165581132658        1.0000000000003071       0.53810399999996195        1.0000000000003675        1.0508260928080334E-013
  -4.9080796925994735E-003  -4.6120791853194155E-002   2.2857248336692293        1.2298883958409563        1.3367053788306533      -0.92370842103428386        1.0000000000004174       0.53810399999997816        1.0000000000004876        1.2417844530437558E-013
  -5.7479861144303238E-003  -4.5251333895651100E-002   2.2876410325926253        1.2308019375220540        1.3248600404358397      -0.92430642485102332        1.0000000000004288       0.53810399999998093        1.0000000000004985        1.5998313784855364E-013
  -6.5802852323987174E-003  -4.4376650905756009E-002   2.2900423159628018        1.2319528240988535        1.3095549552984433      -0.92479266198220067        1.0000000000005869       0.53810399999997416        1.0000000000006470        1.2578826869010405E-013
  -7.4035162563095610E-003  -4.3495983585699977E-002   2.2923614733283548        1.2329807611164170        1.2941752300596852      -0.92486235119394522        1.0000000000005966       0.53810399999995506        1.0000000000006570        1.0763612223747315E-013
  -8.2199821459897366E-003  -4.2606729236706532E-002   2.2946044179638800        1.2338774966370942        1.2787011517852047      -0.92450286319611974        1.0000000000007170       0.53810400000001701        1.0000000000007574        4.3298697960412148E-014
  -9.0281894579873467E-003  -4.1710279195082016E-002   2.2968720139435095        1.2347111469927128        1.2624593564551607      -0.92370423075018393        1.0000000000006568       0.53810400000000458        1.0000000000006870        1.6875389974313464E-014
