 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         100 , E=          99
   0.0000000000000000       -5.0956709183715372E-002   1.0000000000000000        1.0000000000000000      -0.68839328565949742      -0.72533763466328005     
  -8.3734102986875224E-004  -5.0157344132245769E-002   1.0000000000000000        1.0000000000000000      -0.69253291849131582      -0.72138627433982994     
  -1.4862319564771967E-003  -4.9531390090685613E-002   1.0000000000000000        1.0000000000000000      -0.69593230021937746      -0.71810739692010295     
  -2.3504232017919177E-003  -4.8688274220822281E-002   1.0000000000000000        1.0000000000000000      -0.70046201659003782      -0.71368968278560507     
  -3.2086198488971299E-003  -4.7839755404816851E-002   1.0000000000000000        1.0000000000000000      -0.70547655871515424      -0.70873325384337882     
  -4.0625844446746722E-003  -4.6982873926107650E-002   1.0000000000000000        1.0000000000000000      -0.71128683023428407      -0.70290187447129826     
  -4.9080797810927912E-003  -4.6120791939327291E-002   1.0000000000000000        1.0000000000000000      -0.71659830292914062      -0.69748610899363128     
  -5.7479863527378199E-003  -4.5251334124435376E-002   1.0000000000000000        1.0000000000000000      -0.72137359374867194      -0.69254612715841979     
  -6.5802856501952665E-003  -4.4376651299820428E-002   1.0000000000000000        1.0000000000000000      -0.72746601866769278      -0.68614371066400948     
  -7.4035169536370163E-003  -4.3495984231803758E-002   1.0000000000000000        1.0000000000000000      -0.73353502531247483      -0.67965165095056379     
  -8.2199832368012715E-003  -4.2606730229378199E-002   1.0000000000000000        1.0000000000000000      -0.73959412393583035      -0.67305314191346866     
  -9.0281910385113431E-003  -4.1710280606449802E-002   1.0000000000000000        1.0000000000000000      -0.74589413393570525      -0.66606451711549985     
  -9.8267480104470284E-003  -4.0807811803891300E-002   1.0000000000000000        1.0000000000000000      -0.75152032292676718      -0.65970993946434342     
  -1.0617090540073253E-002  -3.9898136610135658E-002   1.0000000000000000        1.0000000000000000      -0.75824189925886265      -0.65197332936885755     
  -1.1398324462416804E-002  -3.8980141318171277E-002   1.0000000000000000        1.0000000000000000      -0.76479548698661226      -0.64427312770665102     
  -1.2169266862798095E-002  -3.8055310984972328E-002   1.0000000000000000        1.0000000000000000      -0.77073980561729172      -0.63715002317901503     
  -1.2931510352694504E-002  -3.7121420296534022E-002   1.0000000000000000        1.0000000000000000      -0.77928676579565281      -0.62666748491983471     
  -1.3681526187610531E-002  -3.6178693383015430E-002   1.0000000000000000        1.0000000000000000      -0.78549674260238023      -0.61886579107351702     
  -1.4421229687857116E-002  -3.5228710024653845E-002   1.0000000000000000        1.0000000000000000      -0.79201419853280597      -0.61050266938190945     
  -1.5150718151469450E-002  -3.4269423724247738E-002   1.0000000000000000        1.0000000000000000      -0.79973572547986127      -0.60035220445268611     
  -1.5867793567780557E-002  -3.3300406575089904E-002   1.0000000000000000        1.0000000000000000      -0.80829220835859950      -0.58878154344950240     
  -1.6570567363277069E-002  -3.2322927270381586E-002   1.0000000000000000        1.0000000000000000      -0.81514110255964067      -0.57926244735685517     
  -1.7261905449449298E-002  -3.1335698840971614E-002   1.0000000000000000        1.0000000000000000      -0.82303937483918965      -0.56798431973454688     
  -1.7939362764968516E-002  -3.0339270538498268E-002   1.0000000000000000        1.0000000000000000      -0.83123403257398454      -0.55592264128275237     
  -1.8600677140667626E-002  -2.9336919550233129E-002   1.0000000000000000        1.0000000000000000      -0.83702203814086473      -0.54716917645871910     
  -1.9252167074251481E-002  -2.8321959888042481E-002   1.0000000000000000        1.0000000000000000      -0.84699168898974042      -0.53160613124973166     
