TITLE      =  Unstructured grid data 
VARIABLES  =  x  y  rho  u  v p H  Ma  s T time  sensor
ZONE    N  =  0    E  =  0    F = FEPOINT    ET = TRIANGLE 

  0.0000000000000000  0.0200000000000000  0.9744414310439999  0.7563116808389506  0.0267297986705000  0.0733825003051429  0.5499362804390066  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0011400000000000  0.0199670000000000  1.0313512013901511  0.7498622818459983  0.0548246011422100  0.0769647861340694  0.5438377772997809  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0022880000000000  0.0198690000000000  1.1961206151957922  0.7205904980432817  0.0877079082943270  0.0948519696211445  0.5410205152243848  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0034380000000000  0.0197020000000000  1.3760098238814893  0.6867531153046581  0.1299260784042798  0.1160101266790419  0.5393371046965529  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0045870000000000  0.0194670000000000  1.5529586390640870  0.6571163610071774  0.1593275623764033  0.1375988245360368  0.5387086676947508  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0057290000000000  0.0191620000000000  1.7552485800773332  0.6229994216241977  0.1891451164460810  0.1636530320924968  0.5382794241308858  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0068610000000000  0.0187860000000000  1.9645796396901267  0.5881799436847035  0.2153902148915902  0.1919265639295145  0.5381013724223478  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0079770000000000  0.0183400000000000  2.1856960606143980  0.5505262611395924  0.2399432147653367  0.2232368379679232  0.5377996895833423  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0090730000000000  0.0178240000000000  2.4303724998155052  0.5098120487021782  0.2603566801410871  0.2594323363336690  0.5374576655200425  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0101430000000000  0.0172370000000000  2.6635296658032552  0.4710966374676651  0.2787591701479047  0.2951990561474381  0.5377244415487565  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0111830000000000  0.0165810000000000  2.9712290121427785  0.4245538445161315  0.2888191256817355  0.3444842298716939  0.5376211543328836  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0121870000000000  0.0158580000000000  3.2216816241462647  0.3848570880408983  0.2967649971822910  0.3860363935132288  0.5374779749478343  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0131510000000000  0.0150690000000000  3.5466326364854863  0.3381378683065217  0.2976048199088632  0.4421551746216063  0.5377944534709815  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0140690000000000  0.0142150000000000  3.7952254127843124  0.2984004934348370  0.2978881985770367  0.4864157311721560  0.5374682309911384  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0149370000000000  0.0133000000000000  4.0720657872586887  0.2606635519566705  0.2931682518285175  0.5369680193955705  0.5384784084896782  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0157500000000000  0.0123260000000000  4.3515156476359760  0.2185280281534978  0.2800553186694993  0.5898514458637962  0.5375205552736086  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0165040000000000  0.0112980000000000  4.6283378185142210  0.1840884907309177  0.2697627487520420  0.6437012407255139  0.5401042196289185  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0171930000000000  0.0102170000000000  4.8807986376673700  0.1488764242887124  0.2500684062348719  0.6928617533584779  0.5391974231479422  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0178150000000000  0.0090890000000000  5.1079512978170358  0.1173698720791075  0.2283194640506760  0.7384750492337330  0.5389604292136053  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0183660000000000  0.0079180000000000  5.3241170144901071  0.0871477121696194  0.2039961659678406  0.7828765114134101  0.5392566398754634  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0188410000000000  0.0067090000000000  5.5214753067350273  0.0633392664769932  0.1761848440922428  0.8234827466800878  0.5395227687982665  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0192380000000000  0.0054670000000000  5.6933640006836415  0.0408082021746222  0.1434744589171878  0.8593987693572859  0.5394411846576221  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0195550000000000  0.0041970000000000  5.7992842803747529  0.0242484010738648  0.1124770045033786  0.8829847454329921  0.5395209129885292  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
