x,y,rho,u,v,p,H,Ma,s,T,time,sensor
0.0,0.02,0.9744414310439999,0.7563116808389506,0.0267297986705,0.07338250030514293,0.5499362804390068,2.330716617992956,0.07609120605780666,0.9225137602933167,8.900510124371597e-05,0.0
-0.00114,0.019967,1.0314568969181197,0.7496276216867126,0.052739268063226465,0.07694157980434053,0.543444179209001,2.325405596010178,0.07367660091820113,0.9137893744463401,8.900510124371597e-05,0.0
-0.002288,0.019869,1.1965024900883798,0.7198712304187962,0.08729931961182655,0.09492188537003234,0.5405826582194813,2.175878626817416,0.07383925500184672,0.9718267244868053,8.900510124371597e-05,0.0
-0.003438,0.019702,1.374474042860667,0.6867010577015561,0.1290685604446573,0.11584870191710284,0.5391089647361675,2.0340664300976448,0.07421642188089393,1.0325015636751256,8.900510124371597e-05,0.0
-0.004587,0.019467,1.550407925091259,0.65746003989209,0.1586278558069026,0.13730102633819927,0.5386612532991001,1.9207816308318821,0.07431036801593933,1.0848355103344434,8.900510124371597e-05,0.0
-0.005729,0.019162,1.7518240770920432,0.6232155781017963,0.18895455531519992,0.1632450385917735,0.5382008615853048,1.8030016601913972,0.07446519026479247,1.141525424213105,8.900510124371597e-05,0.0
-0.006861,0.018786,1.9665906915076226,0.5870840126707124,0.21530572321279687,0.19229915211174853,0.537752622039765,1.690075479916262,0.07460669446386232,1.197841840471149,8.900510124371597e-05,0.0
-0.007977,0.01834,2.1811039824580325,0.5509404585005114,0.239733387513149,0.22262537230703974,0.5377488854754466,1.5894429411191413,0.0747184303297196,1.2503579988368172,8.900510124371597e-05,0.0
-0.009073,0.017824,2.446493901923725,0.50755878910251,0.2593552708753917,0.2619904306272842,0.537248957714534,1.4720668992792494,0.07487272439567613,1.3118294603802747,8.900510124371597e-05,0.0
-0.010143,0.017237,2.6786449357621547,0.4693352446508204,0.27799033923999517,0.2976358098608936,0.5376772193793895,1.3830376695271636,0.0749210700930755,1.3611504168089903,8.900510124371597e-05,0.0
-0.011183,0.016581,3.0225580635274865,0.4191404005819676,0.28592033108378506,0.35304988524589576,0.537532044719903,1.2546832482657817,0.07504323736847601,1.430861212047282,8.900510124371597e-05,0.0
-0.012187,0.015858,3.2511169648183302,0.38276778901731623,0.29408367884816367,0.3910794370925697,0.5375159699391173,1.1762357774422205,0.07506186475917108,1.4735622114572804,8.900510124371597e-05,0.0
-0.013151,0.015069,3.5972122519074348,0.3341750391105187,0.29521074549410076,0.4512416275467042,0.5384582952871023,1.0640132278740193,0.07517209734439922,1.536664936720384,8.900510124371597e-05,0.0
-0.014069,0.014215,3.800434860794762,0.29897004880527045,0.29938393258291635,0.48740760381170006,0.5383836026035214,0.998503910050266,0.07518404536159823,1.5710684080623085,8.900510124371597e-05,0.0
-0.014937,0.0133,4.072040119183282,0.26251340822295616,0.2951730344337892,0.5369170802726301,0.5395111838338745,0.9194051611363568,0.07519177766178853,1.6152184263496154,8.900510124371597e-05,0.0
-0.01575,0.012326,4.3641455252245684,0.21946306944420746,0.28129443908961693,0.5921701219861973,0.5385596711304608,0.8185788433699991,0.07526404885781404,1.662200298409536,8.900510124371597e-05,0.0
-0.016504,0.011298,4.645567817110747,0.1848295624337697,0.2708014202660765,0.6469204407325246,0.5411416154071036,0.7425485250793321,0.075334957500013,1.7058787452815927,8.900510124371597e-05,0.0
-0.017193,0.010217,4.896201423918418,0.14947638243685396,0.25141784401658274,0.6957631812851647,0.5401363241697353,0.6557757699052139,0.07527633331828673,1.7407574225004523,8.900510124371597e-05,0.0
