           1
          61 S
   0.0000000000000000       -5.1051149758352656E-002   2.2705068579178103        1.2241699285190621        1.4218437224146296      -0.91503202154459429        1.0000000000000535       0.53810400000005587        1.0000000000000731       -8.3322237998122454E-014
  -1.3604628405201389E-003  -4.9776373285723770E-002   2.2736202628872899        1.2256955900232038        1.4061741681179805      -0.91781401805043150        1.0000000000000007       0.53810400000001735        1.0000000000000235       -2.9976021664879246E-014
  -2.4500969488293529E-003  -4.8736511338742461E-002   2.2762592307325109        1.2269600243389180        1.3923330107646712      -0.91991602690082641       0.99999999999993516       0.53810399999999414       0.99999999999999933       -1.2156942119644675E-014
  -3.5444768452406062E-003  -4.7671920530443279E-002   2.2801359718967666        1.2288657696718834        1.3711158563631316      -0.92262132183807211       0.99999999999999223       0.53810399999998915        1.0000000000000591        1.9984014443252664E-015
  -4.9916152956796574E-003  -4.6223703609352733E-002   2.2843740127500931        1.2308520930234643        1.3464714910139619      -0.92481339048316147        1.0000000000001370       0.53810400000001413        1.0000000000001572        3.6637359812635183E-015
  -6.4113449849859533E-003  -4.4758684774073854E-002   2.2891734580073071        1.2331535035070089        1.3167711865553422      -0.92635332656796376        1.0000000000001275       0.53810399999999903        1.0000000000001474        1.9539925233405245E-014
  -7.8087173794214506E-003  -4.3266423237161789E-002   2.2937371889706304        1.2353470275254852        1.2865602325481540      -0.92665935894294460        1.0000000000000966       0.53810399999998004        1.0000000000001266        1.7930101847698010E-014
  -9.1712289317851699E-003  -4.1761249800831728E-002   2.2977435508588862        1.2372814275797748        1.2583213456545999      -0.92582707479827508        1.0000000000001361       0.53810400000000325        1.0000000000001659        1.8707257964936434E-014
  -1.0518429362058917E-002  -4.0224056171673211E-002   2.3011079333020428        1.2388949528792466        1.2332494416305837      -0.92417756793319283        1.0000000000001787       0.53810400000002090        1.0000000000001987        2.3481216970826258E-014
  -1.1837659710736685E-002  -3.8669634280417683E-002   2.3054767627758648        1.2411192736039482        1.1988362804107784      -0.92069177099125155        1.0000000000002063       0.53810400000001646        1.0000000000002169        1.4044321261511127E-014
