x,y,rho,u,v,p,H,Ma,s,T,time,sensor
0.0,0.02,0.9744412423612502,0.7563117921444629,0.026730235268051596,0.07338254026537039,0.5499365708567115,2.330716147823905,0.07609126812020528,0.9225144412735446,39.01245345737271,0.0
-0.00114,0.019967,1.0231184614138489,0.7536791734656225,0.05483467935129987,0.07797201313695432,0.5522551001882061,2.3134627273026207,0.07551660506535579,0.9335743581517995,39.01245345737271,0.0
-0.002288,0.019869,1.1888538454895672,0.7238568097325995,0.08773221109278248,0.09639262130389077,0.5496138457841051,2.1642010823241193,0.07565958189447981,0.9932336219902689,39.01245345737271,0.0
-0.003438,0.019702,1.3588183666446192,0.6910591324994907,0.12898863060406437,0.1167850379109144,0.5479114847655946,2.026631560721873,0.07602584121458802,1.0528388116664753,39.01245345737271,0.0
-0.004587,0.019467,1.5241676329786753,0.6620898228385735,0.15905387773977697,0.1373668621718072,0.5472709149429282,1.9169539356814425,0.07614408096251443,1.10404133062192,39.01245345737271,0.0
-0.005729,0.019162,1.7100858309841835,0.6286367969339941,0.189936593495481,0.16178728278502735,0.5467570068206438,1.8044398167765041,0.07633422646521079,1.1589442928580793,39.01245345737271,0.0
-0.006861,0.018786,1.8985589423427922,0.5946433035879958,0.21820048076848636,0.1877052147009289,0.5466412689702033,1.7025382239844071,0.07650373165944895,1.2111232518538348,39.01245345737271,0.0
-0.007977,0.01834,2.11485644360283,0.556273981321335,0.24245773879489468,0.21882967984429855,0.5462673238705557,1.5943396049830252,0.07668545081459317,1.267539263102856,39.01245345737271,0.0
-0.009073,0.017824,2.3488441815128733,0.5152455567914719,0.26430049248632725,0.2539828203234558,0.5461247927533258,1.4883288150846825,0.07684373243955828,1.32460448992337,39.01245345737271,0.0
-0.010143,0.017237,2.6084847457668525,0.4710540272242973,0.28139535657699366,0.2945994746919559,0.5458238747333395,1.3799128908339624,0.07696412676359371,1.3835018858488741,39.01245345737271,0.0
-0.011183,0.016581,2.908593279073532,0.4262764945181745,0.28787704917138723,0.3434533699058118,0.5455804554596149,1.265103542758381,0.07703916858702083,1.446508114976577,39.01245345737271,0.0
-0.012187,0.015858,3.1350645752388164,0.38689215032538554,0.2980127374940972,0.3816957876523562,0.5453754345123495,1.1828838992883817,0.07708542658756815,1.491444047332002,39.01245345737271,0.0
-0.013151,0.015069,3.4042050529806627,0.3443220560416449,0.3041144611115913,0.42887871570974295,0.546469082347908,1.093861555802978,0.07718137243199144,1.5433160416832847,39.01245345737271,0.0
-0.014069,0.014215,3.63178907674245,0.30731850241536807,0.30448089609692863,0.469843915077229,0.546371024370034,1.016525334720686,0.0772297699885969,1.584780348769196,39.01245345737271,0.0
-0.014937,0.0133,3.943752806782756,0.26549829393562274,0.29952476438550263,0.5277875779453045,0.5485029009653498,0.9246949831203113,0.07730108762248106,1.6394024033936194,39.01245345737271,0.0
-0.01575,0.012326,4.214630551431571,0.22513568067363865,0.28753526981343297,0.5802380280894113,0.5485344746455898,0.8318206167962247,0.0774359932227406,1.6864861005861986,39.01245345737271,0.0
-0.016504,0.011298,4.474968666134021,0.18490965622319944,0.27103621010176154,0.6315402332332042,0.5477716445312262,0.7381454399731056,0.07749880839825138,1.7288093915952025,39.01245345737271,0.0
-0.017193,0.010217,4.7202369967973175,0.15082182253229645,0.25427581582747644,0.6804847635087792,0.5482731238059666,0.6580711879173519,0.07749417857428852,1.765999961154172,39.01245345737271,0.0
-0.017815,0.009089,4.945217629224901,0.12002524934891358,0.23367426239021055,0.7277109213678061,0.5495455354921301,0.5787678216097484,0.07764246598789583,1.8026423617989193,39.01245345737271,0.0
-0.018366,0.007918,5.1445645108500315,0.09020534024491617,0.21115262906031382,0.7703117539181205,0.5504271779969786,0.5015044181394437,0.07776397647108871,1.8342308596958043,39.01245345737271,0.0
-0.018841,0.006709,5.335655879538862,0.06686742487691319,0.18539686067213726,0.8105853527616849,0.5511367120670422,0.42735450230985855,0.07775634082366967,1.861002807435329,39.01245345737271,0.0
-0.019238,0.005467,5.492688406584886,0.043628167833405285,0.1554863488237749,0.8438808913319907,0.5507696713040581,0.34820649328641756,0.07772884333106585,1.8820548615908694,39.01245345737271,0.0
-0.019555,0.004197,5.624475055906336,0.026864485945001668,0.12642574510333293,0.8711307852635221,0.5504401073155466,0.2775624701489463,0.07761909390501741,1.8973063287518752,39.01245345737271,0.0
-0.019788,0.002904,5.76070029566976,0.014588069428836704,0.09304354531297546,0.8986036033712846,0.5503950743062648,0.20153441882903986,0.07742884159510002,1.9108604121573076,39.01245345737271,0.0
-0.019936,0.001595,5.8341314278687575,0.003304775407089998,0.054650671014007224,0.9091179963209416,0.5468949874479673,0.11722009207902162,0.07695796286320639,1.9088866256480337,39.01245345737271,0.0
-0.019998,0.000276,5.913218544573584,0.00039108657083624976,0.02788376130779154,0.9196551945895045,0.5447274415710744,0.0597626025623218,0.07639615935317909,1.9051851455853528,39.01245345737271,0.0
-0.019973,-0.001047,5.937105676383262,0.0011100301079258281,-0.025786747522227087,0.9225010553935313,0.5441593068714374,0.05533991737451705,0.07620126497774411,1.9033917441494541,39.01245345737271,0.0
-0.019859,-0.002369,5.877800488273368,0.007598938103273629,-0.06396441059095868,0.9110594792066207,0.54457483512416,0.1382775517299506,0.07632133428162594,1.8987508409901048,39.01245345737271,0.0
-0.019658,-0.003683,5.774359648962246,0.01991181041900072,-0.10603740342526483,0.8875175123643158,0.543769256556753,0.23258601138574128,0.07622046069047513,1.8828216784898004,39.01245345737271,0.0
-0.01937,-0.004982,5.665972963898852,0.035813870946209386,-0.13789972357839989,0.8628965062510388,0.5431802253422005,0.3085537619622908,0.07609820513647957,1.8656075962461884,39.01245345737271,0.0
-0.018995,-0.00626,5.489314413714137,0.05428349046804799,-0.16691114979583793,0.8245052506659706,0.5411095345792064,0.3827508682188132,0.0760095350967996,1.839972819815987,39.01245345737271,0.0
-0.018536,-0.007512,5.315167427360291,0.08062387377177996,-0.19748127077515876,0.788230010519588,0.541793394196852,0.4681329305341927,0.07602024008141804,1.8166535223633382,39.01245345737271,0.0
-0.017994,-0.008731,5.091197894267242,0.10872115753076744,-0.224909695771311,0.7420062138859502,0.5413026651202384,0.5530325781539102,0.07600804681751523,1.7853511705639802,39.01245345737271,0.0
-0.017372,-0.009911,4.856111285145802,0.139750150002239,-0.246715492914522,0.6943485835067807,0.5406450257981826,0.6337469302845105,0.07599297922245912,1.7515599722716582,39.01245345737271,0.0
-0.016672,-0.011047,4.595791193086871,0.17708316486918163,-0.2675690732274309,0.642577972728474,0.5408415999820548,0.7252201766211847,0.07596637973028773,1.712780201538416,39.01245345737271,0.0
-0.015899,-0.012133,4.300456458877203,0.2183614892294131,-0.287381759589631,0.5853177463737428,0.5415058610252255,0.8268365124834466,0.07594012626984219,1.6672979860724801,39.01245345737271,0.0
-0.015056,-0.013165,4.039654036539073,0.2545357522071541,-0.2942406665492391,0.5360956765185193,0.5401621086627615,0.9026120158918958,0.07592074527282835,1.6256768470644114,39.01245345737271,0.0
-0.014147,-0.014137,3.6411203096845717,0.3088962841051485,-0.30943070034046977,0.4629375710034927,0.5405774566382204,1.036324216598934,0.07582167736228952,1.557483621101238,39.01245345737271,0.0
-0.013177,-0.015046,3.4731925161798807,0.33833242587415924,-0.30418491834772116,0.4334945868535092,0.5403391182856336,1.0884059471541583,0.07585134384773799,1.5289416478405373,39.01245345737271,0.0
-0.01215,-0.015886,3.0570698946564128,0.39931903869524776,-0.3035242202727802,0.3617190164963469,0.5399187727558867,1.2323762969454792,0.07567350081451074,1.4494460724713858,39.01245345737271,0.0
-0.011072,-0.016655,2.7737236178532387,0.44129106271571655,-0.29858675191427614,0.31560400641994385,0.54018820695846,1.3349739259631126,0.07565785937451422,1.3938479860645134,39.01245345737271,0.0
-0.009949,-0.01735,2.483341846688891,0.48906224743409804,-0.284506731774279,0.26996302685951673,0.5405464797291137,1.4503156709811795,0.07555325496548572,1.3316922450440962,39.01245345737271,0.0
-0.008785,-0.017967,2.252398854067893,0.5321140335289165,-0.25987724413968244,0.23514475793267395,0.5407319334254251,1.5489857575506578,0.07544524699555766,1.2788690952639024,39.01245345737271,0.0
-0.007586,-0.018505,2.0244417677994027,0.5723732541320568,-0.23540371263679816,0.2021755221287136,0.5410485555715773,1.6551543350919153,0.07531841441643629,1.2233743570549311,39.01245345737271,0.0
-0.006359,-0.018962,1.8133778284698419,0.6106559919495523,-0.20678493484346638,0.1729643805020819,0.5416688735497217,1.7642954063950198,0.07517493368454078,1.1684347453053365,39.01245345737271,0.0
-0.005109,-0.019336,1.6220456444281233,0.6464189822690475,-0.17249276212315032,0.14763408614919815,0.5423658987106712,1.874237815065809,0.07500640327524356,1.114960951647756,39.01245345737271,0.0
-0.003842,-0.019627,1.4370417418860841,0.6799369641152606,-0.13757809474337715,0.1242785498571647,0.5433087487854081,1.9936749408025514,0.07480644913505831,1.059407107932813,39.01245345737271,0.0
-0.002564,-0.019835,1.2585097889429115,0.7134509347270102,-0.09457510157650005,0.10271198579738637,0.5446272537298837,2.129121473098653,0.07444266097112331,0.9997711873777558,39.01245345737271,0.0
-0.001282,-0.019959,1.0888690359173328,0.742802375943056,-0.05203741910690012,0.08344653914612161,0.545457540411766,2.273296218467853,0.07407001324687104,0.9387906817267575,39.01245345737271,0.0
0.0,-0.02,0.991609621657233,0.7538662709160254,-0.016394620226944778,0.07356408856644717,0.5439444650165609,2.3397551234371186,0.07443699519963361,0.9087851360628282,39.01245345737271,0.0
