1
11 'S'
5.000000E-01	0.000000E+00	1.201602E+00	1.351802E+00	1.055281E+00	1.806603E-01	1.000000E+00	1.125000E+00	1.000000E+00	0.000000E+00
6.000000E-01	8.099220E-02	1.201602E+00	1.351802E+00	1.055281E+00	1.806603E-01	1.000000E+00	1.125000E+00	1.000000E+00	0.000000E+00
7.000000E-01	1.619844E-01	1.201602E+00	1.351802E+00	1.055281E+00	1.806603E-01	1.000000E+00	1.125000E+00	1.000000E+00	0.000000E+00
8.000000E-01	2.429766E-01	1.201602E+00	1.351802E+00	1.055281E+00	1.806603E-01	1.000000E+00	1.125000E+00	1.000000E+00	0.000000E+00
9.000000E-01	3.239688E-01	1.201602E+00	1.351802E+00	1.055281E+00	1.806603E-01	1.000000E+00	1.125000E+00	1.000000E+00	0.000000E+00
1.000000E+00	4.049610E-01	1.201602E+00	1.351802E+00	1.055281E+00	1.806603E-01	1.000000E+00	1.125000E+00	1.000000E+00	0.000000E+00
1.100000E+00	4.859532E-01	1.201602E+00	1.351802E+00	1.055281E+00	1.806603E-01	1.000000E+00	1.125000E+00	1.000000E+00	0.000000E+00
1.200000E+00	5.669454E-01	1.201602E+00	1.351802E+00	1.055281E+00	1.806603E-01	1.000000E+00	1.125000E+00	1.000000E+00	0.000000E+00
1.300000E+00	6.479376E-01	1.201602E+00	1.351802E+00	1.055281E+00	1.806603E-01	1.000000E+00	1.125000E+00	1.000000E+00	0.000000E+00
1.400000E+00	7.289298E-01	1.201602E+00	1.351802E+00	1.055281E+00	1.806603E-01	1.000000E+00	1.125000E+00	1.000000E+00	0.000000E+00
1.500000E+00	8.099220E-01	1.201602E+00	1.351802E+00	1.055281E+00	1.806603E-01	1.000000E+00	1.125000E+00	1.000000E+00	0.000000E+00
2
WDGX
1 1
OPY
1 2
