1
14 'S'
5.939130E-01	5.746200E-02	9.478810E-01	4.917457E+00	1.079212E+00	-1.137498E-01	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.910000E-01	9.010800E-02	9.450846E-01	4.902949E+00	1.084672E+00	-1.219170E-01	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.850000E-01	1.357240E-01	9.442528E-01	4.898634E+00	1.086293E+00	-1.240114E-01	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.800000E-01	1.813400E-01	9.413082E-01	4.883358E+00	1.092001E+00	-1.304848E-01	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.720000E-01	2.269560E-01	9.362808E-01	4.857277E+00	1.101605E+00	-1.389524E-01	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.640000E-01	2.725720E-01	9.362808E-01	4.857277E+00	1.101605E+00	-1.389524E-01	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.560000E-01	3.181880E-01	9.362808E-01	4.857277E+00	1.101605E+00	-1.389524E-01	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.480000E-01	3.638040E-01	9.362808E-01	4.857277E+00	1.101605E+00	-1.389524E-01	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.400000E-01	4.094200E-01	9.362808E-01	4.857277E+00	1.101605E+00	-1.389524E-01	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.320000E-01	4.550360E-01	9.362808E-01	4.857277E+00	1.101605E+00	-1.389524E-01	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.240000E-01	5.006520E-01	9.362808E-01	4.857277E+00	1.101605E+00	-1.389524E-01	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.160000E-01	5.462680E-01	9.362808E-01	4.857277E+00	1.101605E+00	-1.389524E-01	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.080000E-01	5.918840E-01	9.362808E-01	4.857277E+00	1.101605E+00	-1.389524E-01	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
5.000000E-01	6.375000E-01	9.362808E-01	4.857277E+00	1.101605E+00	-1.389524E-01	8.116526E-01	4.210725E+00	1.254555E+00	-6.791619E-02
2
FWP
1 1 1
SP
1 2
