# # Points along shock line from intersection
# # y = 0.429381x + -0.823668
# x y
1.918267 0.000000
2.418267 0.214691
2.918267 0.429381
3.418267 0.644072
3.918267 0.858762
4.418267 1.073453
4.918267 1.288143
5.418267 1.502834
5.918267 1.717524
6.418267 1.932215
6.918267 2.146905
7.418267 2.361596
7.918267 2.576286
8.418267 2.790977
8.918267 3.005667
9.418267 3.220358
9.918267 3.435049
10.418267 3.649739
10.918267 3.864430
11.418267 4.079120
11.918267 4.293811
12.418267 4.508501
12.918267 4.723192
13.418267 4.937882
13.918267 5.152573
14.418267 5.367263
14.918267 5.581954
15.418267 5.796644
15.918267 6.011335
16.418267 6.226025
16.918267 6.440716
17.418267 6.655406
17.918267 6.870097
18.418267 7.084788
18.918267 7.299478
19.418267 7.514169
19.918267 7.728859
20.418267 7.943550
20.918267 8.158240
21.418267 8.372931
21.918267 8.587621
22.418267 8.802312
22.918267 9.017002
23.418267 9.231693
23.918267 9.446383
24.418267 9.661074
24.918267 9.875764
25.418267 10.090455
25.918267 10.305146
26.418267 10.519836
