x,y,rho,u,v,p,H,Ma,s,T,time,sensor
1,0,1.127654971921,0.700238532231044,-0.0039033402987633,1.34070006989829,4.40642106541886,0.542764004605445,1.13314346189819,14.5643625623145,0.000272303425532962,0
0.99506,0.000771,1.10028956853081,0.700833887935029,-0.123065069543652,1.30216022343723,4.39530325373009,0.552798519070169,1.13908106122367,14.4975133758705,0.000272303425532962,0
0.989825,0.001582,1.09522445918278,0.733620803620103,-0.110276505904102,1.29391241581393,4.41012570143724,0.576844418126139,1.13920135374227,14.4723092703278,0.000272303425532962,0
0.98428,0.002437,1.08549761695471,0.749321667713702,-0.115083359268988,1.27785382864334,4.40758302612082,0.590528256992977,1.13920204107053,14.4207680941726,0.000272303425532962,0
0.978412,0.003334,1.07709320595395,0.766384668654262,-0.116570124504386,1.26402163163532,4.40788845201362,0.604781893134151,1.13919981345682,14.375974987066,0.000272303425532962,0
0.972205,0.004275,1.0704155319139,0.779011696354024,-0.117548129984654,1.25307256399597,4.40758272773137,0.615399053420174,1.13920755956455,14.3403551717011,0.000272303425532962,0
0.965644,0.005263,1.06404229222128,0.791198659391334,-0.118409990781171,1.24264164249701,4.4074826338891,0.625659400413118,1.13920913067951,14.3061607906678,0.000272303425532962,0
0.958716,0.006297,1.05886277355692,0.801595632517725,-0.119156161804131,1.23418337668157,4.40788738921735,0.634405962686211,1.13921092309127,14.2782868015678,0.000272303425532962,0
0.951404,0.007378,1.05286887822455,0.812401224415177,-0.119624020351874,1.224421856477,4.40743791869976,0.64355547726218,1.13921860603042,14.2459978180154,0.000272303425532962,0
0.943694,0.008511,1.04846186360299,0.821403060049609,-0.119578347624217,1.21725032787227,4.40795459695148,0.651077342937241,1.13921634314458,14.2220876448412,0.000272303425532962,0
0.935571,0.009684,1.04352893542241,0.830155199229066,-0.119855003582948,1.2092575682085,4.40761590012566,0.658518431498244,1.13923290367999,14.1954906162307,0.000272303425532962,0
0.927023,0.010919,1.03897260082735,0.838724632124839,-0.119562773086359,1.20188710513028,4.40768926164702,0.665723798707951,1.1392471297124,14.1708424515927,0.000272303425532962,0
0.918032,0.012188,1.03521983040561,0.845989161310763,-0.11941108959857,1.19582104843929,4.40795891389195,0.671842877247408,1.1392540411009,14.1504320272166,0.000272303425532962,0
0.908591,0.013518,1.03035122115111,0.854479243105733,-0.119187336037866,1.18796623260947,4.40757262175124,0.679066606484287,1.1392648284706,14.1239084796812,0.000272303425532962,0
0.898683,0.01489,1.02729485850782,0.860731461430652,-0.11854391854559,1.18305580727893,4.4081341800944,0.684272189179359,1.13928419188438,14.1073748390192,0.000272303425532962,0
0.888299,0.016312,1.02269020353913,0.868593077133881,-0.118333420098622,1.17568045778762,4.40781399143647,0.690992112645485,1.13932483768317,14.0825496891026,0.000272303425532962,0
0.87743,0.017788,1.01991980292357,0.874472964231423,-0.11728898927457,1.17122185342633,4.40844436182039,0.695852945946234,1.13932265505206,14.0672508400621,0.000272303425532962,0
0.866064,0.019296,1.01605720028153,0.881118878614859,-0.116840129805978,1.16504595484832,4.40823081546681,0.701524998491896,1.13935125581472,14.0462691893108,0.000272303425532962,0
0.854199,0.02087,1.01269168048039,0.887396414731027,-0.115659293925053,1.15968409841007,4.40845049667977,0.706773403364298,1.13938779529014,14.0280901673689,0.000272303425532962,0
0.841823,0.022459,1.01011301090628,0.892282035946574,-0.114610638858616,1.15560218210655,4.40876540403915,0.710840752075094,1.13943722095547,14.0143989612651,0.000272303425532962,0
