TITLE      =  Unstructured grid data 
VARIABLES  =  x  y  rho  u  v p H  Ma  s T time  sensor
ZONE    N  =  0    E  =  0    F = FEPOINT    ET = TRIANGLE 

  1.0000000000000000  0.0000000000000000  1.1276549719210001  0.7002385322310438 -0.0039033402987633  1.3407000698982861  4.4064210654188534  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0000000000000000  0.0000000000000000  1.3492292810304178  0.0240042906949385 -0.0381393096354660  1.7168644735122107  4.4546881378268148  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 11.0000000000000000  0.0000000000000000  0.9962903192304651  0.9952151276708122  0.0175889751340048  1.1137131942758118  4.4078916055459318  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 11.0000000000000000 10.0000000000000000  0.9992941363177034  1.0007242631765108  0.0204072680312628  1.1149698750337527  4.4060838206794966  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
-10.0000000000000000 10.0000000000000000  1.0000904842752383  0.9996395874895636  0.0218727154088521  1.1162128120140515  4.4062702353346417  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
-10.0000000000000000  0.0000000000000000  1.0012518267288990  0.9982095427308270  0.0218239215822137  1.1180269257521525  4.4066511359725844  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
-10.0000000000000000-10.0000000000000000  1.0001707898767529  0.9995605227608375  0.0216939649888745  1.1163383007599388  4.4063127925163110  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 11.0000000000000000-10.0000000000000000  1.0009603566379892  1.0006029552867826  0.0202913795571874  1.1175709424071234  4.4085544762305737  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9950599999999999  0.0007710000000000  1.1002895689448551  0.7008339084357755 -0.1230650723273845  1.3021602343963183  4.3953033017422003  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9898250000000000  0.0015820000000000  1.0952244579212480  0.7336208286768784 -0.1102765102740568  1.2939124236322248  4.4101257500490050  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9842800000000000  0.0024370000000000  1.0854976143297668  0.7493216944449382 -0.1150833631784242  1.2778538340978611  4.4075830741516926  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9784119999999999  0.0033340000000000  1.0770932027108999  0.7663846959187616 -0.1165701286256513  1.2640216359812759  4.4078884998784114  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9722050000000000  0.0042750000000000  1.0704155283126564  0.7790117240387855 -0.1175481341705698  1.2530725676756944  4.4075827756065005  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9656439999999999  0.0052630000000000  1.0640422881979283  0.7911986874749022 -0.1184099949902241  1.2426416454183218  4.4074826816719046  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9587160000000000  0.0062970000000000  1.0588627693408357  0.8015956607291725 -0.1191561659109567  1.2341833792284638  4.4078874369828860  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9514040000000000  0.0073780000000000  1.0528688738679941  0.8124012522720320 -0.1196240244711462  1.2244218587482671  4.4074379662157259  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9436940000000000  0.0085110000000000  1.0484618590727557  0.8214030878308497 -0.1195783516634056  1.2172503298216051  4.4079546443189219  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9355710000000000  0.0096840000000000  1.0435289308230851  0.8301552258567750 -0.1198550074873651  1.2092575700234878  4.4076159466623217  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9270230000000000  0.0109190000000000  1.0389725961827261  0.8387246583088518 -0.1195627768811814  1.2018871068602837  4.4076893079896147  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9180320000000000  0.0121880000000000  1.0352198259191425  0.8459891869814911 -0.1194110932724054  1.1958210503687339  4.4079589600927038  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9085910000000000  0.0135180000000000  1.0303512165729594  0.8544792684932362 -0.1191873395634484  1.1879662343612327  4.4075726677455522  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.8986830000000000  0.0148900000000000  1.0272948542106324  0.8607314859060449 -0.1185439219053508  1.1830558094869283  4.4081342259424341  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.8882989999999999  0.0163120000000000  1.0226901995958133  0.8685931006895989 -0.1183334234195920  1.1756804605884732  4.4078140373895378  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.8774300000000000  0.0177880000000000  1.0199197992668663  0.8744729870790779 -0.1172889925041461  1.1712218566647155  4.4084444077018565  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.8660639999999999  0.0192960000000000  1.0160571968390364  0.8811189006552225 -0.1168401326815489  1.1650459584329946  4.4082308611682262  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.8541990000000000  0.0208700000000000  1.0126916775626851  0.8873964354023585 -0.1156592966094676  1.1596841028654186  4.4084505422799021  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.8418230000000000  0.0224590000000000  1.0101130089043766  0.8922820548760941 -0.1146106413700295  1.1556021880781966  4.4087654498445419  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.8289400000000000  0.0241120000000000  1.0068247895613047  0.8978972882334118 -0.1134907867637383  1.1503906917047744  4.4086244279768740  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.8155430000000000  0.0257850000000000  1.0047159241866539  0.9021074470342517 -0.1121113562657903  1.1470688975520684  4.4090801961881114  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.8016370000000000  0.0275030000000000  1.0020390882904471  0.9066066955727469 -0.1107287302457844  1.1428493841739247  4.4089314204661880  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.7872240000000000  0.0292490000000000  1.0004176653240757  0.9098773945381415 -0.1091237990017844  1.1403285335802544  4.4093760368708477  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.7723090000000000  0.0310180000000000  0.9982447933469584  0.9134236970169534 -0.1074793961670162  1.1369667243371728  4.4093277921154952  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.7569040000000000  0.0328210000000000  0.9977077915895443  0.9148303816186317 -0.1053371170452864  1.1362147237561568  4.4098932868672165  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.7410160000000000  0.0346220000000000  0.9967853014660465  0.9159019641746750 -0.1035369520455001  1.1348617087451975  4.4096241491009796  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.7246670000000000  0.0364620000000000  0.9969647591968783  0.9158542852369674 -0.1006536547208315  1.1352719363535353  4.4100089928119388  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.7078660000000000  0.0382750000000000  0.9989221972355842  0.9130561791802668 -0.0983662066979988  1.1384183809284245  4.4104371819844275  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.6906440000000000  0.0401280000000000  0.5869017424573507  1.5642740365704317 -0.1616817282464248  0.5309328166657553  4.4027753396553297  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.6730140000000000  0.0419270000000000  0.5852567718948301  1.5663908726073650 -0.1605945503315468  0.5288809354430967  4.4025421395812545  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.6550150000000000  0.0437640000000000  0.5872662218232851  1.5641685726976928 -0.1544408990630588  0.5314260357784473  4.4024402925922415  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.6366640000000000  0.0455220000000000  0.5884866209028284  1.5625658505257662 -0.1496573899705597  0.5330189786298917  4.4021131622564020  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.6180060000000001  0.0473090000000000  0.5900063315830858  1.5609762417331861 -0.1444013479815051  0.5349490029144883  4.4021415215044915  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.5990660000000000  0.0490000000000000  0.5912560604205661  1.5595864812403291 -0.1391316174718132  0.5365757009591154  4.4021478860794589  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.5798900000000000  0.0507060000000000  0.5929942855257536  1.5577604072130411 -0.1328638780757605  0.5387875181269222  4.4021933030028562  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.5605080000000000  0.0522940000000000  0.5941757468698985  1.5563593068743478 -0.1272688468316858  0.5403412582939233  4.4021130674155575  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.5409720000000000  0.0538840000000000  0.5958351285073639  1.5545069560292666 -0.1204818498915200  0.5425020550759572  4.4022196335459176  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.5213140000000001  0.0553340000000000  0.5969239684846116  1.5533909513210753 -0.1142197575743004  0.5438920673490106  4.4020879062994913  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.5015890000000000  0.0567760000000000  0.5990455526207655  1.5510479066681235 -0.1063676665149468  0.5466044700486896  4.4021381351709126  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.4818300000000000  0.0580500000000000  0.6003608013909838  1.5496865327615386 -0.0998439624164417  0.5482884943042936  4.4021760076669922  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.4620920000000000  0.0593110000000000  0.6035729378643550  1.5456116560714315 -0.0910851833413835  0.5524433892575789  4.4021158188306586  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.4424090000000000  0.0603770000000000  0.6066655980790353  1.5417316865439821 -0.0830918669928168  0.5564221817248327  4.4020540516721089  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.4228370000000000  0.0614250000000000  0.6112553722908035  1.5353672220512116 -0.0734880966127024  0.5623734047469543  4.4014822167717078  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.4034080000000000  0.0622500000000000  0.6150805847648290  1.5298787055518546 -0.0646850770157569  0.5673491704997567  4.4007499006345361  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.3841730000000000  0.0630580000000000  0.6184959017510177  1.5255656692403916 -0.0543825946509933  0.5718191706110347  4.4010155724396922  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.3651650000000000  0.0636180000000000  0.6200530597841452  1.5237505251777170 -0.0448204974967502  0.5738591378136269  4.4011624448789375  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.3464300000000000  0.0641620000000000  0.6231558531654124  1.5197064617463625 -0.0335200255206121  0.5779698062195796  4.4015249543703874  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.3279970000000000  0.0644410000000000  0.6263585975249685  1.5154367249015019 -0.0225386740565520  0.5821398687962287  4.4014404571607955  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.3099060000000000  0.0647030000000000  0.6310654380913130  1.5089557237706759 -0.0104426096238846  0.5883393432070928  4.4015617693088869  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.2921850000000000  0.0646900000000000  0.6360612060500983  1.5017246833650104  0.0018543286323743  0.5948866199444984  4.4010223321419071  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.2748640000000000  0.0646590000000000  0.6415934668723202  1.4940146278830739  0.0148316556231527  0.6022216998051636  4.4013702485339561  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.2579690000000000  0.0643520000000000  0.6479053537403977  1.4850203314735226  0.0283863315087256  0.6105793780097662  4.4014097832241319  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.2415190000000000  0.0640220000000000  0.6528302041110352  1.4778634897850293  0.0424741893874231  0.6171715344658149  4.4017664645374417  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.2255420000000000  0.0634280000000000  0.6584937777512808  1.4695143670182564  0.0572958284735162  0.6248968280263025  4.4028044692874904  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.2100440000000000  0.0627990000000000  0.6633121401756736  1.4623146779897436  0.0713863378304654  0.6313337942831835  4.4029947565745839  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.1950500000000000  0.0619320000000000  0.6698442597569678  1.4521733098715366  0.0889279505901762  0.6401951816465430  4.4034384965992022  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.1805610000000000  0.0610070000000000  0.6725323387923681  1.4474326577165442  0.1034004141304086  0.6438254538640432  4.4034797941541957  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.1665950000000000  0.0598850000000000  0.6826613152710291  1.4320742294088216  0.1229897506579130  0.6574635873504577  4.4037929560426772  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.1531490000000000  0.0586710000000000  0.6855148834718373  1.4254308460023282  0.1384448494095560  0.6614522427098697  4.4026545818980853  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.1402330000000000  0.0573160000000000  0.6965364838412753  1.4056468165759437  0.1600643767694638  0.6764540449037038  4.3998202961632629  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.1278450000000000  0.0558210000000000  0.6993669761914414  1.3992449562533797  0.1764529170237900  0.6803525725635137  4.3993529683025656  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.1159810000000000  0.0542560000000000  0.7123663792791339  1.3763237591245476  0.1999822811530788  0.6983999415984445  4.3985100702272364  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.1046520000000000  0.0524940000000000  0.7099526227019441  1.3773842926652113  0.2144774608924853  0.6953072103661907  4.3993935230046892  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0938260000000000  0.0507370000000000  0.7327840474107060  1.3381426459328909  0.2505958019834477  0.7273620841886959  4.4008150491816060  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0835620000000000  0.0486150000000000  0.7362811863510522  1.3268571985047646  0.2692706806618086  0.7321964795864924  4.3971112239721544  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0737670000000000  0.0465900000000000  0.7669206000779742  1.2746796378925300  0.3087811881443855  0.7756817677963788  4.4000603927421666  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0645670000000000  0.0440930000000000  0.8039996123995475  1.2116693741468567  0.3368713145715067  0.8291151210676285  4.4001462121347874  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0558260000000000  0.0416370000000000  0.8080424602133028  1.1919762962423353  0.3704289564464633  0.8355503257499378  4.3981616481726586  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0476490000000000  0.0388770000000000  0.8466088083507833  1.1252549226304258  0.3986191188920071  0.8924610726595206  4.4021076371965719  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0399530000000000  0.0360250000000000  0.8676675718109265  1.0796751945796763  0.4285192888070067  0.9245113449916045  4.4039602325736071  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0327900000000000  0.0329810000000000  0.9012885263057973  1.0110598385431928  0.4622916274273419  0.9754963305590640  4.4061511018095052  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0261480000000000  0.0297380000000000  0.9368994007903884  0.9381917541238901  0.4867468748290598  1.0301760010998064  4.4070190194645082  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0200460000000000  0.0263270000000000  0.9687157676671528  0.8565019367873645  0.5230365822317521  1.0801202724826346  4.4060893351157757  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0145160000000000  0.0226620000000000  1.0343075532746733  0.7189545248852161  0.5337120872368692  1.1843126336319549  4.4084752592941472  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0096800000000000  0.0187010000000000  1.0720311221280212  0.6220081990497378  0.5423100818311475  1.2450196161389022  4.4052753390809585  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0054270000000000  0.0145600000000000  1.1511004983021855  0.4385792724610901  0.5353707542288345  1.3786405571117022  4.4313379633712016  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0024790000000000  0.0098160000000000  1.2546008593553637  0.2297630968694262  0.4363603389609937  1.5553094934919800  4.4604971729326124  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0006160000000000  0.0049620000000000  1.3256113481282485  0.0442836810577133  0.2187321674163986  1.6790035536212748  4.4579607391565359  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0015710000000000 -0.0047470000000000  1.3137396572676043  0.1363082448264679 -0.2804262031472995  1.6630541734145523  4.4792357955460806  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0043110000000000 -0.0091720000000000  1.2307687666487841  0.3288585364506178 -0.4267880318359540  1.5169420821988311  4.4589536535372503  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0080680000000000 -0.0133020000000000  1.1425460157810010  0.5401260639922317 -0.4670446726413727  1.3645874287028263  4.4351204442143910  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0129340000000000 -0.0166920000000000  1.0788309004395742  0.6899853123056037 -0.4321105253568848  1.2580609039077231  4.4128670311004674  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0183360000000000 -0.0198310000000000  1.0511421908219067  0.7600363292167808 -0.4022941325184993  1.2128680925623081  4.4082484532004331  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
