           1
          19 S
  0.69611558774428350        3.9539284862956839E-002  0.99967213179661552        4.4084973260842100       0.91150869590651462       -9.8073720445637544E-002  0.76464614489273486        3.3662963655014750        1.1978321928243949      -0.12888067897477654     
  0.69778859902792101        5.6148683654142308E-002   1.0008899382383587        4.4149495573224815       0.91580485277466028       -9.8053699809259612E-002  0.76704515504776616        3.3784160899164593        1.2007048275635113      -0.12536420620039934     
  0.69946444064337598        7.2805857101413893E-002   1.0019201150372643        4.4202710855881877       0.91902338114764970      -0.10129640264651725       0.76924809016026685        3.3891541807104288        1.2026142274656748      -0.12519757765672471     
  0.70096879541288448        8.9476819072112704E-002   1.0020783233270278        4.4208233665694268       0.92271689669358203      -0.10430960291072965       0.77162112545499284        3.4000994673010467        1.2036085613159579      -0.12450906558706562     
  0.70245295863012425       0.10615461920691822        1.0020573378276492        4.4209160209118314       0.92685345334905356      -0.10542303843789919       0.77399673830291837        3.4114416324660199        1.2045944585833595      -0.12382176025936563     
  0.70386277490617610       0.12283773519929776        1.0018402222162315        4.4197947098269763       0.93046214283852791      -0.10795111627448473       0.77620574268167397        3.4216084198883552        1.2052465705146131      -0.12219839122846725     
  0.70511049417267424       0.13953545671754278        1.0011172485461515        4.4147845655282545       0.93345034486099310      -0.10821807480782618       0.77822588744368859        3.4294738132161218        1.2047566992071412      -0.12069378207977424     
  0.70641143160937148       0.15622992663214014        1.0006144712235796        4.4122513319140442       0.93696989217733495      -0.10831000680868293       0.78029694867841515        3.4388749965513279        1.2049570741956364      -0.11917851714207026     
  0.70755525643214268       0.17293536857037706       0.99988714738238005        4.4077333950986812       0.94007820118475960      -0.10999062491877229       0.78267179295976530        3.4484802967504882        1.2043321260593474      -0.11767844277144232     
  0.70866410388681889       0.18964516040911900       0.99961002318059922        4.4064341445513868       0.94406413576194748      -0.10825018118092239       0.78584442720604586        3.4624918041615342        1.2039983811399377      -0.11758585823268411     
  0.70990529651596468       0.20634480996070700       0.99913786694196560        4.4045083315940028       0.94833155808663516      -0.10868265753344331       0.78875914370896616        3.4758504346731773        1.2039757879153816      -0.11759892798428966     
  0.71099747189819473       0.22305468614675067       0.99835679208706463        4.3994515636254894       0.95183813111661209      -0.10925148736149913       0.79213771178462111        3.4892836414726092        1.2025025630801816      -0.11770141751392986     
  0.71222225052150578       0.23975616851706805       0.99707085296346198        4.3924103149570302       0.95665135834660231      -0.11075598792266633       0.79573589353530971        3.5044008635494976        1.2012015932057027      -0.11842837042472254     
  0.71329036843001681       0.25646876779185934       0.99740165029649308        4.3947262565040894       0.95910771806560302      -0.10983648382485858       0.79940718575413650        3.5202775848191123        1.2000728570888222      -0.11879366687956301     
  0.71460445292134600       0.27316204229044821       0.99476523904283964        4.3812685243332226       0.96709320867434934      -0.11973484007202939       0.80462284608531398        3.5427528916450655        1.1982899725639959      -0.12117728445009596     
  0.71524607723908618       0.28995598666735750       0.99896557999381175        4.4047631602777928       0.96690312658483890       -8.2750703525243829E-002  0.80957734500086354        3.5640324812669264        1.1960741862755364      -0.12294592730662297     
  0.71916006066094940       0.30650274321251969       0.96837431926788453        4.2610309199215495        1.0174272545834615      -0.19808092963741095       0.81550557055836392        3.5897278010473044        1.1928904418276143      -0.12455211584999183     
  0.71225148110393843       0.32063607911502029       0.86949314694547408        3.8338424995055371        1.1621402736615007      -0.18704633324104605       0.84779424168660689        3.7363400868689443        1.1785493559328795      -0.16049455276231608     
  0.70498176606294094       0.33572156149032895       0.86123846169213625        3.8007305119548906        1.1454687942855770      -0.10772200913037708       0.86115968749976801        3.8003748851103696        1.1455324421939699      -0.10763099402668501     
           2
 FWP  
           1           1           1
 SP   
           1           2
