1
51 'S'
0.000000E+00	-4.969000E-02	2.385161E+00	1.221082E+00	1.525749E+00	-9.751567E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.255288E-03	-4.770240E-02	2.387369E+00	1.222212E+00	1.494987E+00	-9.799524E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-4.365288E-03	-4.571480E-02	2.390802E+00	1.223970E+00	1.442234E+00	-9.855455E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-6.385449E-03	-4.372720E-02	2.393307E+00	1.225252E+00	1.399409E+00	-9.877181E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-8.315773E-03	-4.173960E-02	2.395707E+00	1.226481E+00	1.354396E+00	-9.877705E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-1.015626E-02	-3.975200E-02	2.398003E+00	1.227656E+00	1.307212E+00	-9.854034E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-1.190691E-02	-3.776440E-02	2.400192E+00	1.228777E+00	1.257906E+00	-9.802929E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-1.356772E-02	-3.577680E-02	2.402275E+00	1.229843E+00	1.206569E+00	-9.720920E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-1.513869E-02	-3.378920E-02	2.404250E+00	1.230854E+00	1.153338E+00	-9.604336E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-1.661982E-02	-3.180160E-02	2.406117E+00	1.231810E+00	1.098406E+00	-9.449355E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-1.801112E-02	-2.981400E-02	2.407874E+00	1.232710E+00	1.042029E+00	-9.252076E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-1.931258E-02	-2.782640E-02	2.409522E+00	1.233553E+00	9.845347E-01	-9.008611E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.052420E-02	-2.583880E-02	2.411058E+00	1.234340E+00	9.263294E-01	-8.715208E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.164598E-02	-2.385120E-02	2.412484E+00	1.235070E+00	8.679024E-01	-8.368397E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.267792E-02	-2.186360E-02	2.413797E+00	1.235742E+00	8.098285E-01	-7.965171E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.362003E-02	-1.987600E-02	2.414998E+00	1.236357E+00	7.527668E-01	-7.503183E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.447230E-02	-1.788840E-02	2.416086E+00	1.236914E+00	6.974543E-01	-6.980963E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.523473E-02	-1.590080E-02	2.417061E+00	1.237413E+00	6.446942E-01	-6.398133E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.590732E-02	-1.391320E-02	2.417922E+00	1.237854E+00	5.953377E-01	-5.755621E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.649007E-02	-1.192560E-02	2.418668E+00	1.238236E+00	5.502590E-01	-5.055828E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.698299E-02	-9.938000E-03	2.419300E+00	1.238559E+00	5.103251E-01	-4.302755E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.738607E-02	-7.950400E-03	2.419817E+00	1.238824E+00	4.763601E-01	-3.502049E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.769931E-02	-5.962800E-03	2.420220E+00	1.239030E+00	4.491079E-01	-2.660954E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.792271E-02	-3.975200E-03	2.420506E+00	1.239177E+00	4.291941E-01	-1.788167E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.805627E-02	-1.987600E-03	2.420678E+00	1.239265E+00	4.170927E-01	-8.935834E-02	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.810000E-02	0.000000E+00	2.420734E+00	1.239293E+00	4.130985E-01	1.204581E-03	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.805389E-02	1.987600E-03	2.420675E+00	1.239263E+00	4.173101E-01	9.175254E-02	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.791794E-02	3.975200E-03	2.420500E+00	1.239174E+00	4.296236E-01	1.811667E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.769215E-02	5.962800E-03	2.420210E+00	1.239025E+00	4.497391E-01	2.683736E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.737653E-02	7.950400E-03	2.419805E+00	1.238818E+00	4.771782E-01	3.523864E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.697106E-02	9.938000E-03	2.419285E+00	1.238551E+00	5.113117E-01	4.323393E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.647576E-02	1.192560E-02	2.418650E+00	1.238226E+00	5.513931E-01	5.075116E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.589062E-02	1.391320E-02	2.417900E+00	1.237843E+00	5.965966E-01	5.773433E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.521564E-02	1.590080E-02	2.417037E+00	1.237400E+00	6.460548E-01	6.414385E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
