# # Points along shock line from intersection
# # y = 14.318611x + -9.964805
# x y
0.698676 0.039264
0.699676 0.053582
0.700676 0.067901
0.701676 0.082220
0.702676 0.096538
0.703676 0.110857
0.704676 0.125175
0.705676 0.139494
0.706676 0.153813
0.707676 0.168131
0.708676 0.182450
0.709676 0.196769
0.710676 0.211087
0.711676 0.225406
0.712676 0.239724
0.713676 0.254043
0.714676 0.268362
0.715676 0.282680
0.716676 0.296999
0.717676 0.311317
0.718676 0.325636
0.719676 0.339955
0.720676 0.354273
0.721676 0.368592
0.722676 0.382910
0.723676 0.397229
0.724676 0.411548
0.725676 0.425866
0.726676 0.440185
0.727676 0.454504
0.728676 0.468822
0.729676 0.483141
0.730676 0.497459
0.731676 0.511778
0.732676 0.526097
0.733676 0.540415
0.734676 0.554734
0.735676 0.569052
0.736676 0.583371
0.737676 0.597690
0.738676 0.612008
0.739676 0.626327
0.740676 0.640645
0.741676 0.654964
0.742676 0.669283
0.743676 0.683601
0.744676 0.697920
0.745676 0.712239
0.746676 0.726557
0.747676 0.740876
0.748676 0.755194
0.749676 0.769513
0.750676 0.783832
0.751676 0.798150
0.752676 0.812469
0.753676 0.826787
0.754676 0.841106
0.755676 0.855425
0.756676 0.869743
0.757676 0.884062
0.758676 0.898381
0.759676 0.912699
0.760676 0.927018
0.761676 0.941336
0.762676 0.955655
0.763676 0.969974
0.764676 0.984292
0.765676 0.998611
0.766676 1.012929
0.767676 1.027248
0.768676 1.041567
0.769676 1.055885
0.770676 1.070204
0.771676 1.084522
0.772676 1.098841
0.773676 1.113160
0.774676 1.127478
0.775676 1.141797
0.776676 1.156116
0.777676 1.170434
