theta,pressure_ratio
-74.9907206606056,0.170206022187005
-71.3047376762032,0.202535657686212
-67.8817040620569,0.238668779714738
-64.5901451330386,0.276703645007924
-61.5617440987572,0.314738510301109
-58.1387104846109,0.350871632329635
-55.2416798732171,0.392709984152139
-52.7399074151306,0.425039619651347
-50.8962382183668,0.453565768621236
-48.2628868129118,0.485895404120444
-46.287430144299,0.518225039619651
-44.1803945283176,0.550554675118859
-41.9419884894487,0.579080824088748
-40.3614771874218,0.607606973058637
-38.3861247810493,0.638034865293185
-36.1471974309784,0.676069730586371
-34.0404746017183,0.702694136291601
-32.5920635582617,0.721711568938193
-31.2751271999333,0.742630744849445
-29.5636625239803,0.759746434231379
-28.3783051130203,0.780665610142631
-26.5350529652181,0.801584786053883
-25.2181166068897,0.822503961965135
-23.1112895153891,0.851030110935024
-21.1365626824589,0.870047543581616
-19.2934147968972,0.889064976228209
-16.9238468596214,0.909984152139461
-14.9487029777296,0.936608557844691
-12.7107139878222,0.957527733755943
-10.0784052047711,0.970839936608558
-7.70915005421638,0.986053882725832
-5.07704979564603,0.995562599049128
-3.10284427391778,1.00507131537242
-1.12905580115108,1.00697305863708
0.844419884894464,1.00316957210777
2.55494620068393,1.00316957210777
4.39642589039951,0.99175911251981
7.02727500208523,0.978446909667195
10.4473892735007,0.961331220285261
13.4728709650513,0.946117274167987
15.4457210776545,0.930903328050713
18.3386854616732,0.898573692551505
20.5743806822921,0.877654516640253
22.2837601134373,0.856735340729001
24.3878763866878,0.83581616481775
26.7545249812328,0.803486529318542
28.7265409959129,0.773058637083994
31.3563474851947,0.740729001584786
34.1173158728834,0.700792393026941
32.8025690216031,0.719809825673534
36.4837559429477,0.664659270998415
35.431854199683,0.67797147385103
38.1930311118525,0.641838351822504
40.0334681791642,0.611410459587956
41.6110601384602,0.586687797147385
43.4516014680123,0.558161648177496
45.6868796396697,0.529635499207607
47.395737759613,0.499207606973059
48.973329718909,0.474484944532488
50.9456585203102,0.449762282091917
52.6548294269747,0.425039619651347
54.4955271498874,0.399366085578447
56.4678559512887,0.374643423137876
59.2292413879389,0.342313787638669
61.2015701893402,0.317591125198098
62.9109496204854,0.296671949286846
64.4886458420218,0.273851030110935
66.4609746434231,0.249128367670364
68.4335119693052,0.228209191759112
70.1434127116523,0.216798732171157
71.7213174576695,0.197781299524564
73.6941154391525,0.18161648177496
