           1
          17 S
  0.56733499941041499        5.8936002256018229E-002  0.93937214177574713        4.8606990150475822        1.0908241877671201       -6.0496548951017325E-002  0.80028825038173024        4.1579612267532271        1.2651998098974389       -7.0167331354242760E-002
  0.56820672129182392        7.2767278382892722E-002  0.93765188624991513        4.8550651116027890        1.0993563025207496       -6.5192737041340321E-002  0.80654408180901993        4.1924019440434552        1.2636571172900022       -7.5164807115718435E-002
  0.56900002409706230        8.6685061963620913E-002  0.93593195769933091        4.8475762535966798        1.1057329006514280       -7.1622691905813107E-002  0.81104066177489120        4.2164223156692966        1.2624447997694948       -7.4659846360467561E-002
  0.56935948119336743       0.10060119911804576       0.93547306817631626        4.8492111961218933        1.1114405815330697       -7.5720174545328006E-002  0.81584699347394640        4.2437475097767550        1.2619033495530516       -7.3764359743249602E-002
  0.56973435516161486       0.11449215993714006       0.93447199146609727        4.8453307050219605        1.1160576543210838       -7.7680173613554199E-002  0.82055108615536043        4.2679355166765029        1.2596728202012215       -7.2663266170507862E-002
  0.56980184324317573       0.12839766136042854       0.93449489674414543        4.8484832350891782        1.1201804322947941       -7.6265960933803389E-002  0.82643636506922524        4.2989847004663773        1.2570763995190581       -6.8380820962418098E-002
  0.56983178674638857       0.14227103852073816       0.93502581441633892        4.8583798092411383        1.1263016973758269       -8.1483608902364155E-002  0.83410868582692399        4.3431152292012056        1.2549028084578362       -7.4429383639696436E-002
  0.56999471389723311       0.15613516113497858       0.93439221382070137        4.8570188697050574        1.1303898580418565       -8.0309066176923960E-002  0.83941030056670929        4.3711064738406442        1.2518490370401563       -7.5183407958321569E-002
  0.57018837453038529       0.17001400209731418       0.93366238972776605        4.8552712403537646        1.1335732846124063       -8.2048337012880584E-002  0.84454051818265785        4.3980526681424559        1.2480459899979908       -7.5796271360845671E-002
  0.57019164767037578       0.18389308479317992       0.93234423542937883        4.8478165939815092        1.1353370939798624       -8.1787461870457379E-002  0.84951878524958568        4.4217921370973015        1.2422650822710315       -7.6228006130345222E-002
  0.57041623796030405       0.19776859966273247       0.93040121501255646        4.8370212433263120        1.1390234457860511       -8.2994127600754627E-002  0.85457782378870129        4.4463265702727748        1.2372141970690498       -7.6672065203505349E-002
  0.57025565281384538       0.21165042027544839       0.93083445309240664        4.8425354439993198        1.1431923277393345       -7.7485037113405097E-002  0.86221226769010550        4.4872647930576219        1.2327160122916763       -7.1166203758929403E-002
  0.57031928140556210       0.22552917492729155       0.93079078122775727        4.8491182493735590        1.1491396694931701       -8.2434639826196268E-002  0.87071022572454326        4.5368170010579263        1.2280452682608298       -8.0984903243497997E-002
  0.57095711550047290       0.23939156616187568       0.92620821875548254        4.8232896372819374        1.1538902618216977       -8.3204844284457499E-002  0.87587936427433188        4.5615342535915540        1.2200881771259720       -8.2607444363865509E-002
  0.57116367272453583       0.25322865702448966       0.91541121935801217        4.7600231205755108        1.1591576713546576       -9.0483422274700451E-002  0.88033554475101605        4.5772169741568742        1.2051918295171715       -8.3070333638857199E-002
  0.56982514516918592       0.26654332703423145       0.90077782560493369        4.6766693913924264        1.1720272303921686       -9.1500603863921517E-002  0.88432825355626110        4.5900097879994846        1.1926748712291291       -8.1868798686740421E-002
  0.56724410095466826       0.28017698877809438       0.89443065861224680        4.6446056905888877        1.1825959472050687       -6.5653220994635594E-002  0.89440320489961944        4.6444610781041407        1.1826305333901361       -6.5637786181352381E-002
           2
 FWP  
           1           1           1
 SP   
           1           2
