x,y,rho,u,v,p,H,Ma,s,T,time,sensor
1,0,1.093620252169,0.759882497277108,-0.0784709346190294,1.53271246764157,5.19705133954826,0.545366896662906,1.35222053960769,17.1684162682348,0.000145082413463005,0
0.998043,0.000415,1.07412692173921,0.742101490430143,-0.153452350463948,1.49326032446115,5.15286070282549,0.543189232641516,1.35100726250565,17.0300535294565,0.000145082413463005,0
0.995525,0.000941,1.06798985642578,0.777837089519215,-0.161257510672754,1.48122072271459,5.16975112719135,0.570080539554811,1.3509080832513,16.9898185306546,0.000145082413463005,0
0.992288,0.001611,1.05844773307194,0.799177573625679,-0.163449614927804,1.46271848375638,5.16951417161077,0.586451228718523,1.35090113160751,16.9288486017267,0.000145082413463005,0
0.988134,0.002459,1.05006708110915,0.818749835592929,-0.165548436010749,1.44651651608449,5.17029248470534,0.60149924511982,1.35088859558815,16.8749479350578,0.000145082413463005,0
0.982815,0.003532,1.04149404228753,0.837497861887773,-0.167604166853545,1.43003161906817,5.17044955095256,0.61603071612893,1.35090912175842,16.8199592338608,0.000145082413463005,0
0.976021,0.004883,1.03257784566774,0.856719903697946,-0.168715218359749,1.41298079416157,5.17062121441726,0.630856133663538,1.35096573735394,16.7629150684382,0.000145082413463005,0
0.967375,0.006572,1.02265325563133,0.877383729131848,-0.169536676342238,1.39399936290835,5.17019332627546,0.646872316300289,1.35096098772273,16.6982230796158,0.000145082413463005,0
0.956417,0.008669,1.01359059204882,0.897255672064775,-0.169428965945211,1.37672021694077,5.17079923467828,0.662168587793064,1.35094631436365,16.6386929691551,0.000145082413463005,0
0.942607,0.011256,1.002681177178,0.919722836818934,-0.169526463644774,1.3560966985754,5.17096135873552,0.67964808813219,1.35102271685517,16.5677634483005,0.000145082413463005,0
0.925322,0.014401,0.990861349869308,0.943924680962021,-0.169112058025912,1.33384367399651,5.17130604345197,0.698534266412557,1.3510981199322,16.4902839419586,0.000145082413463005,0
0.903876,0.018183,0.977557362733612,0.971090539830273,-0.167830005422885,1.30879100373455,5.17152508604564,0.719817929590601,1.35104915328324,16.4007662434406,0.000145082413463005,0
0.877551,0.022641,0.963850724627914,0.997923124088474,-0.165215673807384,1.28328294933299,5.17151730882838,0.74088129497596,1.35116608119241,16.3098037150906,0.000145082413463005,0
0.845663,0.027794,0.946617896515527,1.0313154914365,-0.162052598943322,1.25133607889661,5.17159330043211,0.767404318813189,1.35123028737245,16.1932993480353,0.000145082413463005,0
0.807645,0.033579,0.92784175446143,1.06774240563511,-0.155548897315091,1.21675188815959,5.17196000551116,0.79634021453199,1.35125884948619,16.0643887368561,0.000145082413463005,0
0.76317,0.039816,0.907356268261348,1.10674861593609,-0.147669604123519,1.17930180591422,5.17234131200291,0.827738574687173,1.3512508566128,15.9214716730079,0.000145082413463005,0
0.712277,0.046199,0.881592294775852,1.15404879940304,-0.136075465659408,1.13269468439049,5.17207145322712,0.866434706765824,1.3512570174786,15.7391460497184,0.000145082413463005,0
0.655494,0.052252,0.844933642836792,1.21905915146321,-0.113318368565611,1.06722692150731,5.17028683540485,0.920686828357459,1.35115486135559,15.472847955931,0.000145082413463005,0
0.593913,0.057462,0.854544185916213,1.20758246124575,-0.0841035896948469,1.08422187073007,5.17336695967565,0.908263176636636,1.35110726854683,15.5424589334759,0.000145082413463005,0
0.529145,0.061054,0.645861632040489,1.57414596133801,-0.0630071340707802,0.729877182496684,5.19624283355358,1.25248762649603,1.34602927941177,13.8435154559915,0.000145082413463005,0
