TITLE      =  Unstructured grid data 
VARIABLES  =  x  y  rho  u  v p H  Ma  s T time  sensor
ZONE    N  =  0    E  =  0    F = FEPOINT    ET = TRIANGLE 

  1.0000000000000000  0.0000000000000000  1.0936202521689999  0.7598824972771077 -0.0784709346190294  1.5327124676415715  5.1970513395482536  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0000000000000000  0.0000000000000000  1.1823235772131486  0.0120273172670988  0.5088829482632872  1.7369695179008307  5.2714563944151624  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
-10.0000000000000000  0.0000000000000000  1.0007017305067309  0.9982272112065288  0.0403087851672422  1.3453748297800896  5.2045510860580952  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
-10.0000000000000000 10.0000000000000000  0.9998848837520963  0.9993464590439520  0.0402063312888830  1.3438379781999541  5.2041293747258761  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
-10.0000000000000000-10.0000000000000000  1.0002367856291592  0.9988898645031017  0.0401148996336623  1.3445001651264858  5.2043316708981591  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 11.0000000000000000  0.0000000000000000  0.9986822974550885  0.9967305177815606  0.0318193602608633  1.3424979880342620  5.2021847714361158  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 11.0000000000000000 10.0000000000000000  0.9993038223774493  1.0005284145169782  0.0385416253163687  1.3427465690862577  5.2041583190870506  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 11.0000000000000000-10.0000000000000000  1.0015171656984079  1.0011619113446579  0.0380772019355196  1.3469048961402239  5.2089133214251815  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
 -3.0000000000000000  0.0000000000000000  1.0018824517177392  0.9955269816815722  0.0478727988930703  1.3475978002809468  5.2044131141974166  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  4.0000000000000000  0.0000000000000000  1.0004285772261523  0.9891898132749448  0.0233275203912706  1.3465646287305304  5.2004775215384251  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9980430000000000  0.0004150000000000  1.0741269148756492  0.7421014663405705 -0.1534523442063081  1.4932603078168492  5.1528606608450520  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9955250000000000  0.0009410000000000  1.0679898530528413  0.7778370577390008 -0.1612575043892536  1.4812207130541091  5.1697510851297555  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9922879999999999  0.0016110000000000  1.0584477307115061  0.7991775406392395 -0.1634496082441328  1.4627184761147010  5.1695141296738543  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9881340000000000  0.0024590000000000  1.0500670794456191  0.8187498016395696 -0.1655484291627707  1.4465165098414001  5.1702924426015224  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9828150000000000  0.0035320000000000  1.0414940412673734  0.8374978273015165 -0.1676041599835644  1.4300316141089724  5.1704495088767830  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9760210000000000  0.0048830000000000  1.0325778452127121  0.8567198686786396 -0.1687152115141496  1.4129807903067235  5.1706211723048305  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9673750000000000  0.0065720000000000  1.0226532555686325  0.8773836939279036 -0.1695366694783873  1.3939993598566871  5.1701932840726945  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9564170000000000  0.0086690000000000  1.0135905923789283  0.8972556365180316 -0.1694289591647093  1.3767202146804685  5.1707991922817120  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9426070000000000  0.0112560000000000  1.0026811778889098  0.9197228013343578 -0.1695264571711147  1.3560966970816675  5.1709613164318196  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9253220000000000  0.0144010000000000  0.9908613504700617  0.9439246460729309 -0.1691120519072952  1.3338436723070519  5.1713060006603504  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.9038760000000000  0.0181830000000000  0.9775573639634400  0.9710905046313919 -0.1678299995374644  1.3087910033091819  5.1715250434584332  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
