1
17 'S'
2.959808E+00	4.472172E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
2.979808E+00	4.302097E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
2.999808E+00	4.132023E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.019808E+00	3.961948E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.039808E+00	3.791873E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.059808E+00	3.621799E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.079808E+00	3.451724E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.099808E+00	3.281649E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.119808E+00	3.111575E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.139808E+00	2.941500E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.159808E+00	2.771426E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.179808E+00	2.601351E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.199808E+00	2.431276E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.219808E+00	2.261202E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.239808E+00	2.091127E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.259808E+00	1.921052E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.270000E+00	1.834380E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06




