1
22 'S'
6.986760E-01	3.926400E-02	9.974538E-01	4.393687E+00	9.518037E-01	-9.117155E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
6.996760E-01	5.358200E-02	9.974538E-01	4.393687E+00	9.518036E-01	-9.117293E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.006760E-01	6.790100E-02	9.974537E-01	4.393687E+00	9.518036E-01	-9.117432E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.016760E-01	8.222000E-02	9.974538E-01	4.393687E+00	9.518036E-01	-9.117293E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.026760E-01	9.653800E-02	9.974538E-01	4.393687E+00	9.518036E-01	-9.117293E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.036760E-01	1.108570E-01	9.974538E-01	4.393687E+00	9.518036E-01	-9.117293E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.046760E-01	1.251750E-01	9.974538E-01	4.393687E+00	9.518036E-01	-9.117293E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.056760E-01	1.394940E-01	9.974537E-01	4.393687E+00	9.518036E-01	-9.117432E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.066760E-01	1.538130E-01	9.974538E-01	4.393687E+00	9.518036E-01	-9.117293E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.076760E-01	1.681310E-01	9.974538E-01	4.393687E+00	9.518036E-01	-9.117293E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.086760E-01	1.824500E-01	9.974537E-01	4.393687E+00	9.518036E-01	-9.117432E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.096760E-01	1.967690E-01	9.974538E-01	4.393687E+00	9.518036E-01	-9.117293E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.106760E-01	2.110870E-01	9.974538E-01	4.393687E+00	9.518036E-01	-9.117293E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.116760E-01	2.254060E-01	9.974538E-01	4.393687E+00	9.518036E-01	-9.117293E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.126760E-01	2.397240E-01	9.974538E-01	4.393687E+00	9.518036E-01	-9.117293E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.136760E-01	2.540430E-01	9.974537E-01	4.393687E+00	9.518036E-01	-9.117432E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.146760E-01	2.683620E-01	9.974538E-01	4.393687E+00	9.518036E-01	-9.117293E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.156760E-01	2.826800E-01	9.974538E-01	4.393687E+00	9.518036E-01	-9.117293E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.166760E-01	2.969990E-01	9.974538E-01	4.393687E+00	9.518036E-01	-9.117293E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.176760E-01	3.113170E-01	9.974538E-01	4.393687E+00	9.518036E-01	-9.117293E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.186760E-01	3.256360E-01	9.974537E-01	4.393687E+00	9.518036E-01	-9.117432E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01
7.196760E-01	3.399550E-01	9.974537E-01	4.393687E+00	9.518036E-01	-9.117432E-02	7.888492E-01	3.474804E+00	1.204313E+00	-1.036426E-01

2
FWP
1 1 1
SP
1 2

