x,y,rho,u,v,p,H,Ma,s,T,time,sensor
1,0,1.12765570479386,0.70023827610297,-0.00390313818526659,1.34070065942201,4.40642001060485,0.54276386225339,1.13314292914102,14.5643595009541,180.283284194085,0
0.99506,0.000771,1.10049737336377,0.702483773049152,-0.123251442807177,1.30120399849665,4.39266055107135,0.554341918452077,1.1379436971778,14.4841317820347,180.283284194085,0
0.989825,0.001582,1.09503094550996,0.735908748323009,-0.11067165363901,1.29237410909528,4.40766435986551,0.578942472759329,1.1381285020362,14.4576579331686,180.283284194085,0
0.98428,0.002437,1.08499554914196,0.752032382449159,-0.115483845225036,1.27584798417189,4.40510015313137,0.592991170345594,1.13815075939412,14.4047943961296,180.283284194085,0
0.978412,0.003334,1.07637513717238,0.769417223494631,-0.117012278416048,1.26167672108193,4.40538408766515,0.607534109371005,1.13814860243117,14.358878516885,180.283284194085,0
0.972205,0.004275,1.069545059544,0.782297866059574,-0.118051679582204,1.25049067076705,4.40509300331518,0.618382008017834,1.13815585193275,14.3224547485894,180.283284194085,0
0.965644,0.005263,1.06297465603821,0.794798412194892,-0.118945498370747,1.23975230522848,4.40499261814484,0.628921821276744,1.13815877356268,14.2872322051891,180.283284194085,0
0.958716,0.006297,1.05764826356845,0.805439426308324,-0.119712348348732,1.23106503387753,4.40540761318505,0.637886992023094,1.13815977108448,14.2585651434993,180.283284194085,0
0.951404,0.007378,1.05148879804274,0.816414514061978,-0.120214916762805,1.2210634351547,4.40494059976162,0.647198853143955,1.1381820076209,14.2255696004448,180.283284194085,0
0.943694,0.008511,1.04689110586728,0.825667675576759,-0.120199484894733,1.21363166971558,4.40553992666985,0.654941495108073,1.13821626309641,14.2010834466872,180.283284194085,0
0.935571,0.009684,1.04176102736371,0.834625317507974,-0.120498759721496,1.20538812039795,4.40529691980986,0.662564002265147,1.13828642925503,14.174080318825,180.283284194085,0
0.927023,0.010919,1.03700151147325,0.843436186952802,-0.120238657415309,1.19776388833983,4.40551257747276,0.669978856706599,1.13836116160967,14.1490706328073,180.283284194085,0
0.918032,0.012188,1.03305729869162,0.850977933504729,-0.120108192588504,1.19141819924371,4.40582172866024,0.676343956879791,1.13838733450383,14.1278445631429,180.283284194085,0
0.908591,0.013518,1.02793806846375,0.859782976259889,-0.119931395329807,1.18322819796691,4.4055485373143,0.683846480512703,1.13845214850214,14.1006018453589,180.283284194085,0
0.898683,0.01489,1.02464653415665,0.866326897106944,-0.11930686577394,1.1780475782556,4.40636734859095,0.689291892701283,1.13856839761744,14.0839619835428,180.283284194085,0
0.888299,0.016312,1.01969210060471,0.874544899009066,-0.119150388849466,1.17031357171717,4.40650724009618,0.696298167821161,1.13879503380674,14.0594805481316,180.283284194085,0
0.87743,0.017788,1.01669020572411,0.88077571341608,-0.118134772653882,1.16550468097127,4.40716110745103,0.701471970129827,1.13880647130065,14.0430509328348,180.283284194085,0
0.866064,0.019296,1.0124556684781,0.887778268400633,-0.117735260695436,1.15887159173073,4.40715720158276,0.707451583849538,1.13896110690191,14.0215294759926,180.283284194085,0
0.854199,0.02087,1.00861614170845,0.894602446679965,-0.116585351039146,1.15294436628893,4.40778637417747,0.713151505922185,1.13917926530402,14.0029173666764,180.283284194085,0
0.841823,0.022459,1.00566296060398,0.899920730884069,-0.115544368820455,1.14848729678357,4.40867419869542,0.717552787955643,1.13944340452495,13.9897460051122,180.283284194085,0
