x,y,rho,u,v,p,H,Ma,s,T,time,sensor
1,0,1.09361948173367,0.759883130743396,-0.0784708279959258,1.5327116775188,5.19705273951599,0.545367287154382,1.35222117619031,17.1684195126452,44.5217844297778,0
0.998043,0.000415,1.07262428926343,0.745417407995678,-0.15433469479156,1.4973994500593,5.17578517503395,0.54450899293701,1.35740983401874,17.1011820698399,44.5217844297778,0
0.995525,0.000941,1.066223056571,0.781874293108415,-0.162066992261004,1.48473687170395,5.19261636632184,0.571882861036777,1.35725733153524,17.0583693217689,44.5217844297778,0
0.992288,0.001611,1.05668686542218,0.803198301456609,-0.164267139781354,1.4661755275919,5.19238013375036,0.588215848102503,1.35725400987784,16.9971358599455,44.5217844297778,0
0.988134,0.002459,1.04834668420189,0.822722334201455,-0.16634971757018,1.44998531336721,5.1931789381333,0.603199240894438,1.35724017686025,16.9431738149398,44.5217844297778,0
0.982815,0.003532,1.0398269504511,0.841334659521088,-0.168361381086273,1.43357440934158,5.19342694952486,0.617591379377961,1.35729654216721,16.8886625864197,44.5217844297778,0
0.976021,0.004883,1.03097023279051,0.860357790882224,-0.169440522752882,1.41665557211674,5.19381068856593,0.632221227442037,1.35743704677333,16.8327175765864,44.5217844297778,0
0.967375,0.006572,1.02115635704371,0.88081546347165,-0.17018527705753,1.39780620308265,5.19336185428762,0.648040745057266,1.35743117787644,16.7683683988753,44.5217844297778,0
0.956417,0.008669,1.01222905836771,0.900436548451262,-0.170018713481018,1.38084379070799,5.19441100578539,0.663075837729295,1.35754498763068,16.7109769239879,44.5217844297778,0
0.942607,0.011256,1.00154612469853,0.922386598858324,-0.170064435298544,1.36068286833265,5.19489763218035,0.6800877852518,1.35774302378851,16.6426335502943,44.5217844297778,0
0.925322,0.014401,0.989876579123536,0.946213974286946,-0.169458620048694,1.33879222925492,5.19571253336277,0.698577544737329,1.35799982697496,16.5679289259414,44.5217844297778,0
0.903876,0.018183,0.977341076343453,0.972128468532423,-0.167950450103814,1.31506578941896,5.19606168650659,0.718779266984064,1.35794714785723,16.4830439549859,44.5217844297778,0
0.877551,0.022641,0.964185480918547,0.998124809072612,-0.165250138056229,1.29063687645192,5.19680120700579,0.739045286286241,1.35824854147351,16.3975729249461,44.5217844297778,0
